CHANNEL	UTTRANS_ID	SPEAKER_ID	PROMPT	TRANSCRIPTION
C1	G0007_1_S0008.wav	G0007	百度的知道为什么不能发图片	百度的晓得为么斯不能发图片
C1	G0007_1_S0009.wav	G0007	小麻雀最多能饿它们多长时间	小麻雀最多能饿它们几长时间
C1	G0007_1_S0012.wav	G0007	初学者小提琴买怎样的琴啊	初学者小提琴买么昂的琴啊
C1	G0007_1_S0014.wav	G0007	希捷和金钻的硬盘哪个好	希捷和金钻的硬盘哪个好
C1	G0007_1_S0015.wav	G0007	篮球彩票怎样买的得奖率大	篮球彩票么昂买的得奖率大
C1	G0007_1_S0017.wav	G0007	早上爬不起来怎么办	早上爬不起来么办
C1	G0007_1_S0018.wav	G0007	毕业了我又想学舞蹈怎么办	毕业了我又想学舞蹈么办
C1	G0007_1_S0020.wav	G0007	从广德到无锡一天有几班车啊	从广德到无锡一天有几班车啊
C1	G0007_1_S0021.wav	G0007	怎么下载电影才不被人发觉	么昂下电影才不被别个发觉
C1	G0007_1_S0023.wav	G0007	不用密度计怎样测量液体的密度	不用密度计么昂测量液体的密度
C1	G0007_1_S0024.wav	G0007	为什么同房后会腹痛	为么斯同房后会肚子疼
C1	G0007_1_S0026.wav	G0007	深圳罗湖口岸去广州方便嘛	深圳罗湖口岸去广州方便嘛
C1	G0007_1_S0027.wav	G0007	为什么连入三球要叫做帽子戏法	为么斯连入三球也要叫帽子戏法
C1	G0007_1_S0029.wav	G0007	天使怪盗完结没啥结局	天使怪盗完成冇啥结局
C1	G0007_1_S0030.wav	G0007	用优化大师需要注意哪些问题	用优化大师需要注意哪些问题
C1	G0007_1_S0032.wav	G0007	地球上有多少人	地地球高头有几多人
C1	G0007_1_S0033.wav	G0007	加盟肯德基需要多少钱	加盟肯德基需要几多钱
C1	G0007_1_S0036.wav	G0007	现在结婚需要多少彩礼呀	现在结婚需要几多彩礼呀
C1	G0007_1_S0038.wav	G0007	听过"健康烟嘴"吗有市场吗	听过健康烟嘴吗有市场吗
C1	G0007_1_S0039.wav	G0007	请问法语莲花怎么说	问下子法语莲花么昂说
C1	G0007_1_S0041.wav	G0007	杨帆的区位码是好多	杨帆的区位码是几多
C1	G0007_1_S0042.wav	G0007	哪点儿可以看少年黄飞鸿	哪里可以看少年黄飞鸿
C1	G0007_1_S0044.wav	G0007	如何提升电脑速度	么昂提升电脑速度
C1	G0007_1_S0045.wav	G0007	英文中的缩写的上角标怎么打	英文的缩写的上角标么昂打
C1	G0007_1_S0047.wav	G0007	人事部翻译考试怎样考	人事部翻译考试么昂考
C1	G0007_1_S0048.wav	G0007	化学专业全世界最好的是哪里	化学专业全世界最好的是哪里
C1	G0007_1_S0050.wav	G0007	古代人怎么避孕	古代人么昂避孕
C1	G0007_1_S0051.wav	G0007	冬天手掉皮怎么办	冬天手脱皮么办
C1	G0007_1_S0053.wav	G0007	为什么打雷后会下雨	为么斯打雷后会下雨
C1	G0007_1_S0054.wav	G0007	最近有没得陈宝国的电视剧	最近有冇得陈宝国的电视剧
C1	G0007_1_S0056.wav	G0007	流星的大刀必杀怎么用	流星的大刀必杀么昂用
C1	G0007_1_S0057.wav	G0007	中国专用汽车市场应如何发展	中国专用汽车市场应该么昂发展
C1	G0007_1_S0059.wav	G0007	可以下载吉他谱的网站	可以下载吉他谱的网站
C1	G0007_1_S0060.wav	G0007	处女膜破了会有什么现象啊	处女膜破了会有么现象啊
C1	G0007_1_S0062.wav	G0007	初二该如何学习	初二该么昂学习
C1	G0007_1_S0063.wav	G0007	犬夜叉最后一集的内容如何	犬夜叉最后一集的内容么昂
C1	G0007_1_S0065.wav	G0007	南京女子中专的地址是什么	南京女子中专的地址是么斯
C1	G0007_1_S0068.wav	G0007	哪里有影视原声音乐的下载	哪里有影视原声音乐的下载
C1	G0007_1_S0069.wav	G0007	微软中国的创造使人是哪个	微软中国的创造使人是哪个
C1	G0007_1_S0071.wav	G0007	为什么百度贴吧经常没有一楼	为么斯百度贴吧经常冇得一楼
C1	G0007_1_S0072.wav	G0007	如何才能充分开发自己的潜力	么昂才能充分开发自己的潜力
C1	G0007_1_S0074.wav	G0007	太学是中国古代最高学府吗	太学是中国古代最高学府吗
C1	G0007_1_S0075.wav	G0007	为什么说读高中比读中专儿好	为么斯说读高中比读中专好
C1	G0007_1_S0077.wav	G0007	如何删除多余的还原点	如何删除多余的还原点
C1	G0007_1_S0078.wav	G0007	是用发蜡好还是用发泥好	是用发蜡好还是用发泥好
C1	G0007_1_S0080.wav	G0007	有什么新电影吗	有么斯新电影吗
C1	G0007_1_S0081.wav	G0007	摄像头插口无法系统确认	摄像头的插口无法系统确认
C1	G0007_1_S0083.wav	G0007	拜求有效除虫的方法	拜求有效除虫的方法
C1	G0007_1_S0084.wav	G0007	心理健康模式对自身成长启示	心理健康模式对自身成长启示
C1	G0007_1_S0086.wav	G0007	气球里是氢气救生圈里是什么	气球里是氢气救生圈里头是么斯
C1	G0007_1_S0087.wav	G0007	狗的成语有哪些	狗的成语有哪些
C1	G0007_1_S0089.wav	G0007	猎人装备可以去哪里打钱好啊	猎人装备可以去哪里打钱好啊
C1	G0007_1_S0090.wav	G0007	我国开办印刷专业的高校	我国开办印刷专业的高校
C1	G0007_1_S0092.wav	G0007	出埃及记的英文歌词是什么	出埃及记的英文歌词是么斯啊
C1	G0007_1_S0093.wav	G0007	给心脏病人送什么比较好	给心脏病人送么斯比较好
C1	G0007_1_S0095.wav	G0007	单人旁左面加一个朋念什么	单人旁左面加一个朋念么斯
C1	G0007_1_S0096.wav	G0007	华人华侨是怎么样形成的	华人华侨是么样形成的
C1	G0007_1_S0098.wav	G0007	怎样能减腿上的肉	么昂才能减腿上的肉
C1	G0007_1_S0099.wav	G0007	气压的单位名称是什么	气压单位名称是么斯
C1	G0007_1_S0101.wav	G0007	哪一种五笔可以打繁体字的	哪一种五笔可以打繁体字的
C1	G0007_1_S0102.wav	G0007	书法家吕学文的简介	书法家吕学文的简介
C1	G0007_1_S0104.wav	G0007	请问烤瓷牙好吗	问哈子烤瓷牙好吗
C1	G0007_1_S0105.wav	G0007	手机的彩屏有几种格式	手机的彩屏有几种格式
C1	G0007_1_S0107.wav	G0007	歆是什么意思	歆是么意思
C1	G0007_1_S0108.wav	G0007	墨西哥的流行歌曲	墨西哥的流行歌曲
C1	G0007_1_S0110.wav	G0007	曾志伟的身高是多少	曾志伟的身高是几多
C1	G0007_1_S0111.wav	G0007	水门事件是什么	水门事件是么斯
C1	G0007_1_S0113.wav	G0007	光驱不读碟了怎么处理	光驱不读碟了么昂处理
C1	G0007_1_S0114.wav	G0007	爱李宇春是什么概念	爱李宇春是么概念
C1	G0007_1_S0116.wav	G0007	汗哒是什么意思	汗哒是么意思
C1	G0007_1_S0117.wav	G0007	为什么我的真三国无双玩不了	为么斯我的真三国无双玩不了
C1	G0007_1_S0119.wav	G0007	其实不想走的吉它谱是什么	其实不想走的吉它谱是么斯
C1	G0007_1_S0120.wav	G0007	初中数学题在哪里能找的到啊	初中数学题在哪里能够找的到啊
C1	G0007_1_S0122.wav	G0007	每天迟睡迟起有什么影响	每天晚睡晚起有么影响
C1	G0007_1_S0123.wav	G0007	有什么歌曲比较好听的呀	有么斯歌曲比较好听的呀
C1	G0007_1_S0125.wav	G0007	如何躲避老师的歧视	如何躲避老师的歧视
C1	G0007_1_S0126.wav	G0007	请问网上哪里有时事评论	问下子网上哪里有时事评论
C1	G0007_1_S0128.wav	G0007	保定哪里有华伦天奴专卖店啊	保定哪里有华伦天奴专卖店
C1	G0007_1_S0129.wav	G0007	求宋祖英的歌好故事歌谱	求宋祖英的歌好故事歌谱
C1	G0007_1_S0131.wav	G0007	挑战游戏是免费还是收费	挑战游戏是免费还是收费
C1	G0007_1_S0132.wav	G0007	怎样治缠腰丹	么昂治缠腰丹
C1	G0007_1_S0134.wav	G0007	按文件内容查找	按文件内容查找
C1	G0007_1_S0135.wav	G0007	为什么电脑老出一些垃圾网站	为么斯电脑老出一些垃圾网站
C1	G0007_1_S0137.wav	G0007	去男友家送什么东西好	去男朋友屋里送么东西好
C1	G0007_1_S0138.wav	G0007	江民的杀毒软件如何装	江民杀毒软件如何装
C1	G0007_1_S0140.wav	G0007	现在什么行业最好做	现在是么斯行业最好做
C1	G0007_1_S0141.wav	G0007	一个用电器短路与断路的区别	一个用电器短路与断路的区别
C1	G0007_1_S0143.wav	G0007	眼皮老跳到底是为什么	眼皮子老跳是为么斯啊
C1	G0007_1_S0144.wav	G0007	易趣的帐号是多少	易趣的帐号是几多
C1	G0007_1_S0146.wav	G0007	事不关己高高挂起是谁说的	事不关己高高挂起是哪个说的
C1	G0007_1_S0147.wav	G0007	大雄宝殿里有哪三尊佛	大雄宝殿里有哪三尊佛
C1	G0007_1_S0149.wav	G0007	周杰伦的歌轨迹讲述什么故事	周杰伦的歌轨迹讲述么斯故事
C1	G0007_1_S0150.wav	G0007	坏蛋续什么时候出来	坏蛋在么时候出来
C1	G0007_1_S0152.wav	G0007	大便时有鲜血滴出是不是痔疮啊	我粑粑的时候有鲜血滴出是不是痔疮啊
C1	G0007_1_S0153.wav	G0007	武汉市哪里有声乐业余训练班	武汉市哪里有声乐业余训练班
C1	G0007_1_S0156.wav	G0007	惜时的名人故事	惜时的名人故事
C1	G0007_1_S0158.wav	G0007	大学生怎么过寒假	大学生么昂过寒假
C1	G0007_1_S0159.wav	G0007	给我一些网页模板	给我一些网页模板
C1	G0007_1_S0161.wav	G0007	坐飞机可以带多少东西啊	坐飞机可以带几多东西啊
C1	G0007_1_S0162.wav	G0007	初恋就是用来回忆的吗	初恋就是用来回忆的吗
C1	G0007_1_S0164.wav	G0007	物理内存是什么	物理内存是么斯
C1	G0007_1_S0165.wav	G0007	东湖沙滩浴场门票是多少	东湖沙滩浴场门票是几多
C1	G0007_1_S0167.wav	G0007	义乌现在的水价是好多钱一吨	义乌现在的水价是几多钱一吨
C1	G0007_1_S0168.wav	G0007	胆管轻度扩张是什么意思	胆管轻度扩张是么意思
C1	G0007_1_S0170.wav	G0007	百度知道是什么时候开的	百度晓得是么时候开的
C1	G0007_1_S0171.wav	G0007	加内特下赛季要转会吗	加内特下赛季要转会吗
C1	G0007_1_S0173.wav	G0007	华蟾是什么药	华蟾是么药
C1	G0007_1_S0174.wav	G0007	瑞星卡巴斯基哪个好用	瑞星卡巴斯基哪个好用
C1	G0007_1_S0176.wav	G0007	为什么浏览器打开的速度很慢.	为么斯浏览器打开的速度很慢
C1	G0007_1_S0179.wav	G0007	晓得"木蝴蝶"不	晓得木蝴蝶不
C1	G0007_1_S0180.wav	G0007	哪能下载评剧花为媒	哪能下载评剧花为媒
C1	G0007_1_S0182.wav	G0007	怎么使用魔兽大脚来检查目标	么昂使用魔兽大脚来检查目标
C1	G0007_1_S0183.wav	G0007	如何收房租才省心	么昂收房租才省心
C1	G0007_1_S0185.wav	G0007	为什么百度知道登陆不上呢	为么斯百度晓得登陆不上去呢
C1	G0007_1_S0186.wav	G0007	天津私立高中现在还招生吗	天津私立高中现在还招生吗
C1	G0007_1_S0188.wav	G0007	关机时自动重启怎么回事	关机时自动重启么回事
C1	G0007_1_S0189.wav	G0007	脸上的小痘痘怎么治	脸上的小痘痘么昂治
C1	G0007_1_S0191.wav	G0007	索芙特用品好吗	索芙特用品好吗
C1	G0007_1_S0192.wav	G0007	急需雪中花的手风琴曲	急需雪中花的手风琴曲
C1	G0007_1_S0194.wav	G0007	哪有电影怀特厄普下载	哪有电影怀特厄普下载
C1	G0007_1_S0195.wav	G0007	如何修复处女膜	么昂修复处女膜
C1	G0007_1_S0197.wav	G0007	人每天几点最瞌睡	人每天几点最瞌睡
C1	G0007_1_S0198.wav	G0007	狗嘴臭怎么治	狗嘴臭么昂治
C1	G0007_1_S0200.wav	G0007	光碟里铝含量有多少	光碟里铝含量有几多
C1	G0007_1_S0201.wav	G0007	绍兴哪里有买哈根达斯啊	绍兴哪里有买哈根达斯的啊
C1	G0007_1_S0203.wav	G0007	卖电脑需要看什么配置	卖电脑需要看么配置
C1	G0007_1_S0204.wav	G0007	冷却高压锅用冷水冲可以吗	冷却高压锅用冷水冲可以吗
C1	G0007_1_S0206.wav	G0007	电路发热为什么	电路发热为么斯
C1	G0007_1_S0207.wav	G0007	八月份应该用什么颜色来表达	八月份应该用么样颜色来表达
C1	G0007_1_S0209.wav	G0007	哪有免费看公主复仇记的网站吗	哪里有免费看公主复仇记的网站呐
C1	G0007_1_S0210.wav	G0007	笔记本屏幕上什么叫表保点	笔记本屏幕上么斯叫表保点
C1	G0007_1_S0212.wav	G0007	如何把我喜欢的网址设成主页呢	如何把我喜欢的网址设成主页咧
C1	G0007_1_S0213.wav	G0007	早上晨跑有哪些注意事项	早上跑有哪些注意事项
C1	G0007_1_S0215.wav	G0007	在哪里下黑金防火墙	到哪里下黑金防火墙
C1	G0007_1_S0216.wav	G0007	快译通自检程序都是哪些啊	快译通自检程序都是哪些啊
C1	G0007_1_S0218.wav	G0007	怎样在百度上做网页优化	么昂到百度上做网页优化
C1	G0007_1_S0219.wav	G0007	细胞分裂的意义是什么	细胞分裂的意义是么斯
C1	G0007_1_S0221.wav	G0007	为什么老是有病毒	为么斯老是有病毒
C1	G0007_1_S0222.wav	G0007	聊天是用什么开场白	聊天是用么斯开场白
C1	G0007_1_S0224.wav	G0007	人为什么有两面性	人为么斯有两面性
C1	G0007_1_S0225.wav	G0007	姚明真的需要大梦吗	姚明真的需要大梦吗
C1	G0007_1_S0227.wav	G0007	太受欢迎怎么办	太受欢迎么办
C1	G0007_1_S0228.wav	G0007	曼切斯特的邮编是多少呀	曼切斯特的邮编是几多呀
C1	G0007_1_S0231.wav	G0007	天秤和天秤配吗	天秤和天秤配吗
C1	G0007_1_S0233.wav	G0007	千变万状是什么意思	千变万状是么意思
C1	G0007_1_S0234.wav	G0007	煤气和石油液化气有什么区别	煤气和石油液化气有么区别
C1	G0007_1_S0236.wav	G0007	如何鉴别黄杨木梳	如何鉴别黄杨木梳
C1	G0007_1_S0237.wav	G0007	我想找工作大学毕业生.	我想找工作大学毕业生
C1	G0007_1_S0239.wav	G0007	丢丢是什么东西呢	丢丢是么东西嘞
C1	G0007_1_S0240.wav	G0007	劲舞团的歌哪能找来听	劲舞团的歌到哪里能找来听
C1	G0007_1_S0242.wav	G0007	北京十大建筑是哪些	北京十大建筑是哪些
C1	G0007_1_S0243.wav	G0007	如何在网上投诉燕京	如何在网上投诉燕京
C1	G0007_1_S0245.wav	G0007	村上最经典的话都有哪些	村上最经典的话都有哪些
C1	G0007_1_S0246.wav	G0007	勾手指有什么含义吗	勾手指有么含义吗
C1	G0007_1_S0248.wav	G0007	如何在网上看反骨仔	如何在网上看反骨仔
C1	G0007_1_S0249.wav	G0007	多多协作打一字	多多协作打一字
C1	G0007_1_S0251.wav	G0007	我想学好数学	我想学好数学
C1	G0007_1_S0252.wav	G0007	如何能知道自己电脑的内存大小	如何能知道自己电脑的内存大小
C1	G0007_1_S0254.wav	G0007	如何做好博客	么昂做好博客
C1	G0007_1_S0255.wav	G0007	你是怎么安慰失恋的异性的	你是么昂安慰失恋的异性的
C1	G0007_1_S0257.wav	G0007	曹颖喜欢你的歌词	曹颖喜欢你的歌词
C1	G0007_1_S0258.wav	G0007	找一些气势宏伟的音乐	找一些气势宏伟的音乐
C1	G0007_1_S0260.wav	G0007	脚后跟开裂怎么办如何治疗	脚后跟开裂么昂办么昂治疗
C1	G0007_1_S0261.wav	G0007	我不会用优化大师	我不会用优化大师
C1	G0007_1_S0262.wav	G0007	胃病怎么治嘞	胃病么昂治嘞
C1	G0007_1_S0263.wav	G0007	有机和无机有什么区别	有机和无机有么区别
C1	G0007_1_S0264.wav	G0007	外国经典歌曲	外国经典歌曲
C1	G0007_1_S0266.wav	G0007	现在什么浏览器最好用	现在是么斯浏览器最好用
C1	G0007_1_S0267.wav	G0007	服用杞菊地黄丸儿会引起失眠吗	吃杞菊地黄丸会引起失眠吗
C1	G0007_1_S0268.wav	G0007	用电话线上网为何总是掉线	用电话线上网为么斯总是掉线
C1	G0007_1_S0269.wav	G0007	深圳有多少篮球队	深圳有几多篮球队
C1	G0007_1_S0270.wav	G0007	为什么女孩子带耳环	为么斯姑娘带耳环
C1	G0007_1_S0272.wav	G0007	冰箱对显示器有影响吗	冰箱对显示器有影响吗
C1	G0007_1_S0273.wav	G0007	细心会有些什么表现	细心会有哪些表现
C1	G0007_1_S0274.wav	G0007	请问如何判断是否得了宫外孕啊	问哈子么昂判断是否得了宫外孕啊
C1	G0007_1_S0275.wav	G0007	电脑打不出字怎么办	电脑打不出字么办
C1	G0007_1_S0276.wav	G0007	第六空间真正存在吗	第六空间真正存在吗
C1	G0007_1_S0278.wav	G0007	兰芹是什么蔬菜	兰芹是么蔬菜
C1	G0007_1_S0280.wav	G0007	一只螃蟹几条腿	一只螃蟹几条腿
C1	G0007_1_S0281.wav	G0007	三氧化硫有毒吗	三氧化硫有毒吗
C1	G0007_1_S0282.wav	G0007	哪里有介绍内存知识的资料	哪里有介绍内存知识的资料
C1	G0007_1_S0284.wav	G0007	人偏瘦是为什么	人偏瘦是为么斯
C1	G0007_1_S0285.wav	G0007	疱疹是什么会不会传染	疱疹是么斯会不会传染
C1	G0007_1_S0286.wav	G0007	请问郑州哪里有化妆的地方	问哈郑州哪里有化妆的地方
C1	G0007_1_S0287.wav	G0007	战纪该咋个玩啊	战纪么昂玩啊
C1	G0007_1_S0288.wav	G0007	北京北海为什么叫北海	北京北海为么斯叫北海
C1	G0007_1_S0290.wav	G0007	手机只能打出不能打进	手机只能打出不能打进
C1	G0007_1_S0291.wav	G0007	告诉我咋个在网上发布消息谢谢	告诉我么昂在网上发布消息谢谢
C1	G0007_1_S0292.wav	G0007	月海是海吗最大的月海叫什么	月海是海吗最大的月海叫么斯
C1	G0007_1_S0293.wav	G0007	春天煲什么汤好	春天煲么斯汤好
C1	G0007_1_S0294.wav	G0007	罗汉鱼的头太小怎么办	罗汉鱼的头太小怎么办
C1	G0007_1_S0296.wav	G0007	怎么样减肥减大腿吃什么东西	么昂减肥减大腿吃么东西
C1	G0007_1_S0297.wav	G0007	想知道李维嘉的真实身高吗	想知道李维嘉的真实身高吗
C1	G0007_1_S0298.wav	G0007	林俊杰都代言什么了	林俊杰都代言了么斯
C1	G0007_1_S0299.wav	G0007	明星的傅客网址	明星的傅客网址
C1	G0007_1_S0300.wav	G0007	为什么我的处理器会滋滋滋的响	为什么我的处理器会滋滋滋的响
C1	G0007_1_S0302.wav	G0007	我是高中生怎样防困最有效	我是高中生么昂防困最有效
C1	G0007_1_S0303.wav	G0007	如何破坏新耳机	如何破坏新耳机
C1	G0007_1_S0304.wav	G0007	什么叫离线升级	么斯叫离线升级
